TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
52:26.7,697.019661,192.168.1.12,192.168.1.52,35091,102,78,0,1,138675,,,9
52:26.7,697.033679,192.168.1.52,192.168.1.12,102,35091,564,1,1,138675,,,
52:29.6,699.87776,192.168.1.11,192.168.1.61,49621,102,78,0,1,723309,,,9
52:29.6,699.881184,192.168.1.61,192.168.1.11,102,49621,141,1,1,723309,,,
52:30.2,700.531715,192.168.1.11,192.168.1.51,49622,102,78,0,1,723310,,,9
52:30.2,700.54509,192.168.1.51,192.168.1.11,102,49622,556,1,1,723310,,,
52:31.4,701.727656,192.168.1.11,192.168.1.52,49623,102,78,0,1,723311,,,9
52:31.4,701.741247,192.168.1.52,192.168.1.11,102,49623,564,1,1,723311,,,
52:33.3,703.649778,192.168.1.12,192.168.1.51,35347,102,78,0,1,138676,,,9
52:33.3,703.66313,192.168.1.51,192.168.1.12,102,35347,556,1,1,138676,,,
52:34.6,704.896825,192.168.1.11,192.168.1.61,49621,102,78,0,1,723312,,,9
52:34.6,704.89982,192.168.1.61,192.168.1.11,102,49621,141,1,1,723312,,,
52:35.2,705.551749,192.168.1.11,192.168.1.51,49622,102,78,0,1,723313,,,9
52:35.2,705.564598,192.168.1.51,192.168.1.11,102,49622,556,1,1,723313,,,
52:36.4,706.754897,192.168.1.11,192.168.1.52,49623,102,78,0,1,723314,,,9
52:36.5,706.768365,192.168.1.52,192.168.1.11,102,49623,564,1,1,723314,,,
52:36.7,707.034855,192.168.1.12,192.168.1.52,35091,102,78,0,1,138677,,,9
52:36.7,707.047238,192.168.1.52,192.168.1.12,102,35091,564,1,1,138677,,,
52:39.6,709.920038,192.168.1.11,192.168.1.61,49621,102,78,0,1,723315,,,9
52:39.6,709.922819,192.168.1.61,192.168.1.11,102,49621,141,1,1,723315,,,
52:40.2,710.572836,192.168.1.11,192.168.1.51,49622,102,78,0,1,723316,,,9
52:40.3,710.586218,192.168.1.51,192.168.1.11,102,49622,556,1,1,723316,,,
52:41.5,711.777932,192.168.1.11,192.168.1.52,49623,102,78,0,1,723317,,,9
52:41.5,711.79164,192.168.1.52,192.168.1.11,102,49623,564,1,1,723317,,,
52:43.4,713.668011,192.168.1.12,192.168.1.51,35347,102,78,0,1,138678,,,9
52:43.4,713.681618,192.168.1.51,192.168.1.12,102,35347,556,1,1,138678,,,
52:44.6,714.941062,192.168.1.11,192.168.1.61,49621,102,78,0,1,723318,,,9
52:44.6,714.943802,192.168.1.61,192.168.1.11,102,49621,141,1,1,723318,,,
52:45.3,715.602022,192.168.1.11,192.168.1.51,49622,102,78,0,1,723319,,,9
52:45.3,715.614628,192.168.1.51,192.168.1.11,102,49622,556,1,1,723319,,,
52:46.5,716.800062,192.168.1.11,192.168.1.52,49623,102,78,0,1,723320,,,9
52:46.5,716.813611,192.168.1.52,192.168.1.11,102,49623,564,1,1,723320,,,
52:46.8,717.06905,192.168.1.12,192.168.1.52,35091,102,78,0,1,138679,,,9
52:46.8,717.08143,192.168.1.52,192.168.1.12,102,35091,564,1,1,138679,,,
52:49.6,719.967028,192.168.1.11,192.168.1.61,49621,102,78,0,1,723321,,,9
52:49.7,719.969781,192.168.1.61,192.168.1.11,102,49621,141,1,1,723321,,,
52:50.3,720.619169,192.168.1.11,192.168.1.51,49622,102,78,0,1,723322,,,9
52:50.3,720.63215,192.168.1.51,192.168.1.11,102,49622,556,1,1,723322,,,
52:51.5,721.82219,192.168.1.11,192.168.1.52,49623,102,78,0,1,723323,,,9
52:51.5,721.835135,192.168.1.52,192.168.1.11,102,49623,564,1,1,723323,,,
52:53.4,723.697153,192.168.1.12,192.168.1.51,35347,102,78,0,1,138680,,,9
52:53.4,723.709314,192.168.1.51,192.168.1.12,102,35347,556,1,1,138680,,,
52:54.7,724.989296,192.168.1.11,192.168.1.61,49621,102,78,0,1,723324,,,9
52:54.7,724.992128,192.168.1.61,192.168.1.11,102,49621,141,1,1,723324,,,
52:55.3,725.644254,192.168.1.11,192.168.1.51,49622,102,78,0,1,723325,,,9
52:55.3,725.65782,192.168.1.51,192.168.1.11,102,49622,556,1,1,723325,,,
52:56.5,726.848229,192.168.1.11,192.168.1.52,49623,102,78,0,1,723326,,,9
52:56.5,726.861747,192.168.1.52,192.168.1.11,102,49623,564,1,1,723326,,,
52:56.8,727.09826,192.168.1.12,192.168.1.52,35091,102,78,0,1,138681,,,9
52:56.8,727.112245,192.168.1.52,192.168.1.12,102,35091,564,1,1,138681,,,
52:59.7,730.011353,192.168.1.11,192.168.1.61,49621,102,78,0,1,723327,,,9
52:59.7,730.014175,192.168.1.61,192.168.1.11,102,49621,141,1,1,723327,,,
53:00.3,730.666285,192.168.1.11,192.168.1.51,49622,102,78,0,1,723328,,,9
53:00.4,730.679901,192.168.1.51,192.168.1.11,102,49622,556,1,1,723328,,,
53:01.6,731.872353,192.168.1.11,192.168.1.52,49623,102,78,0,1,723329,,,9
53:01.6,731.884894,192.168.1.52,192.168.1.11,102,49623,564,1,1,723329,,,
53:03.4,733.72845,192.168.1.12,192.168.1.51,35347,102,78,0,1,138682,,,9
53:03.4,733.741794,192.168.1.51,192.168.1.12,102,35347,556,1,1,138682,,,
53:04.7,735.03643,192.168.1.11,192.168.1.61,49621,102,78,0,1,723330,,,9
53:04.7,735.039451,192.168.1.61,192.168.1.11,102,49621,141,1,1,723330,,,
53:05.4,735.690552,192.168.1.11,192.168.1.51,49622,102,78,0,1,723331,,,9
53:05.4,735.703108,192.168.1.51,192.168.1.11,102,49622,556,1,1,723331,,,
53:06.6,736.894512,192.168.1.11,192.168.1.52,49623,102,78,0,1,723332,,,9
53:06.6,736.908088,192.168.1.52,192.168.1.11,102,49623,564,1,1,723332,,,
53:06.8,737.113564,192.168.1.12,192.168.1.52,35091,102,78,0,1,138683,,,9
53:06.8,737.127112,192.168.1.52,192.168.1.12,102,35091,564,1,1,138683,,,
53:09.7,740.061612,192.168.1.11,192.168.1.61,49621,102,78,0,1,723333,,,9
53:09.7,740.064433,192.168.1.61,192.168.1.11,102,49621,141,1,1,723333,,,
53:10.4,740.712656,192.168.1.11,192.168.1.51,49622,102,78,0,1,723334,,,9
53:10.4,740.728466,192.168.1.51,192.168.1.11,102,49622,556,1,1,723334,,,
53:11.6,741.916637,192.168.1.11,192.168.1.52,49623,102,78,0,1,723335,,,9
53:11.6,741.930227,192.168.1.52,192.168.1.11,102,49623,564,1,1,723335,,,
53:13.4,743.743664,192.168.1.12,192.168.1.51,35347,102,78,0,1,138684,,,9
53:13.4,743.757153,192.168.1.51,192.168.1.12,102,35347,556,1,1,138684,,,
53:14.8,745.080713,192.168.1.11,192.168.1.61,49621,102,78,0,1,723336,,,9
53:14.8,745.083517,192.168.1.61,192.168.1.11,102,49621,141,1,1,723336,,,
53:15.4,745.737633,192.168.1.11,192.168.1.51,49622,102,78,0,1,723337,,,9
53:15.4,745.753203,192.168.1.51,192.168.1.11,102,49622,556,1,1,723337,,,
53:16.6,746.938802,192.168.1.11,192.168.1.52,49623,102,78,0,1,723338,,,9
53:16.6,746.952573,192.168.1.52,192.168.1.11,102,49623,564,1,1,723338,,,
53:16.8,747.14374,192.168.1.12,192.168.1.52,35091,102,78,0,1,138685,,,9
53:16.8,747.161001,192.168.1.52,192.168.1.12,102,35091,564,1,1,138685,,,
53:19.8,750.104764,192.168.1.11,192.168.1.61,49621,102,78,0,1,723339,,,9
53:19.8,750.107593,192.168.1.61,192.168.1.11,102,49621,141,1,1,723339,,,
53:20.4,750.759135,192.168.1.11,192.168.1.51,49622,102,78,0,1,723340,,,9
53:20.5,750.772813,192.168.1.51,192.168.1.11,102,49622,556,1,1,723340,,,
53:21.6,751.964991,192.168.1.11,192.168.1.52,49623,102,78,0,1,723341,,,9
53:21.7,751.978159,192.168.1.52,192.168.1.11,102,49623,564,1,1,723341,,,
53:23.5,753.773827,192.168.1.12,192.168.1.51,35347,102,78,0,1,138686,,,9
53:23.5,753.788682,192.168.1.51,192.168.1.12,102,35347,556,1,1,138686,,,
53:24.8,755.124791,192.168.1.11,192.168.1.61,49621,102,78,0,1,723342,,,9
53:24.8,755.127611,192.168.1.61,192.168.1.11,102,49621,141,1,1,723342,,,
53:25.5,755.779994,192.168.1.11,192.168.1.51,49622,102,78,0,1,723343,,,9
53:25.5,755.792678,192.168.1.51,192.168.1.11,102,49622,556,1,1,723343,,,
53:26.7,756.985082,192.168.1.11,192.168.1.52,49623,102,78,0,1,723344,,,9
53:26.7,756.998228,192.168.1.52,192.168.1.11,102,49623,564,1,1,723344,,,
53:26.9,757.173959,192.168.1.12,192.168.1.52,35091,102,78,0,1,138687,,,9
53:26.9,757.187699,192.168.1.52,192.168.1.12,102,35091,564,1,1,138687,,,
53:29.8,760.153948,192.168.1.11,192.168.1.61,49621,102,78,0,1,723345,,,9
53:29.8,760.156807,192.168.1.61,192.168.1.11,102,49621,141,1,1,723345,,,
53:30.5,760.804993,192.168.1.11,192.168.1.51,49622,102,78,0,1,723346,,,9
53:30.5,760.818499,192.168.1.51,192.168.1.11,102,49622,556,1,1,723346,,,
53:31.7,762.036824,192.168.1.11,192.168.1.52,49623,102,78,0,1,723347,,,9
53:31.7,762.050424,192.168.1.52,192.168.1.11,102,49623,564,1,1,723347,,,
53:33.5,763.804047,192.168.1.12,192.168.1.51,35347,102,78,0,1,138688,,,9
53:33.5,763.819536,192.168.1.51,192.168.1.12,102,35347,556,1,1,138688,,,
53:34.9,765.190118,192.168.1.11,192.168.1.61,49621,102,78,0,1,723348,,,9
53:34.9,765.192838,192.168.1.61,192.168.1.11,102,49621,141,1,1,723348,,,
53:35.5,765.844165,192.168.1.11,192.168.1.51,49622,102,78,0,1,723349,,,9
53:35.5,765.8576,192.168.1.51,192.168.1.11,102,49622,556,1,1,723349,,,
53:36.8,767.145223,192.168.1.11,192.168.1.52,49623,102,78,0,1,723350,,,9
53:36.8,767.15926,192.168.1.52,192.168.1.11,102,49623,564,1,1,723350,,,
53:36.9,767.1892,192.168.1.12,192.168.1.52,35091,102,78,0,1,138689,,,9
53:36.9,767.202449,192.168.1.52,192.168.1.12,102,35091,564,1,1,138689,,,
53:39.9,770.21528,192.168.1.11,192.168.1.61,49621,102,78,0,1,723351,,,9
53:39.9,770.218064,192.168.1.61,192.168.1.11,102,49621,141,1,1,723351,,,
53:40.5,770.866323,192.168.1.11,192.168.1.51,49622,102,78,0,1,723352,,,9
53:40.6,770.879208,192.168.1.51,192.168.1.11,102,49622,556,1,1,723352,,,
53:41.9,772.180239,192.168.1.11,192.168.1.52,49623,102,78,0,1,723353,,,9
53:41.9,772.193106,192.168.1.52,192.168.1.11,102,49623,564,1,1,723353,,,
53:43.5,773.819347,192.168.1.12,192.168.1.51,35347,102,78,0,1,138690,,,9
53:43.5,773.83321,192.168.1.51,192.168.1.12,102,35347,556,1,1,138690,,,
53:44.9,775.237279,192.168.1.11,192.168.1.61,49621,102,78,0,1,723354,,,9
53:44.9,775.2402,192.168.1.61,192.168.1.11,102,49621,141,1,1,723354,,,
53:45.6,775.890494,192.168.1.11,192.168.1.51,49622,102,78,0,1,723355,,,9
53:45.6,775.904222,192.168.1.51,192.168.1.11,102,49622,556,1,1,723355,,,
53:46.9,777.203362,192.168.1.11,192.168.1.52,49623,102,78,0,1,723356,,,9
53:46.9,777.216939,192.168.1.52,192.168.1.11,102,49623,564,1,1,723356,,,
53:46.9,777.219374,192.168.1.12,192.168.1.52,35091,102,78,0,1,138691,,,9
53:46.9,777.229828,192.168.1.52,192.168.1.12,102,35091,564,1,1,138691,,,
53:49.9,780.258552,192.168.1.11,192.168.1.61,49621,102,78,0,1,723357,,,9
53:49.9,780.262408,192.168.1.61,192.168.1.11,102,49621,141,1,1,723357,,,
53:50.6,780.911523,192.168.1.11,192.168.1.51,49622,102,78,0,1,723358,,,9
53:50.6,780.92445,192.168.1.51,192.168.1.11,102,49622,556,1,1,723358,,,
53:51.9,782.225633,192.168.1.11,192.168.1.52,49623,102,78,0,1,723359,,,9
53:51.9,782.238919,192.168.1.52,192.168.1.11,102,49623,564,1,1,723359,,,
53:53.5,783.850607,192.168.1.12,192.168.1.51,35347,102,78,0,1,138692,,,9
53:53.5,783.865722,192.168.1.51,192.168.1.12,102,35347,556,1,1,138692,,,
53:55.0,785.282548,192.168.1.11,192.168.1.61,49621,102,78,0,1,723360,,,9
53:55.0,785.285346,192.168.1.61,192.168.1.11,102,49621,141,1,1,723360,,,
53:55.6,785.940551,192.168.1.11,192.168.1.51,49622,102,78,0,1,723361,,,9
53:55.6,785.953971,192.168.1.51,192.168.1.11,102,49622,556,1,1,723361,,,
53:56.9,787.248583,192.168.1.11,192.168.1.52,49623,102,78,0,1,723362,,,9
53:56.9,787.250615,192.168.1.12,192.168.1.52,35091,102,78,0,1,138693,,,9
53:56.9,787.267115,192.168.1.52,192.168.1.11,102,49623,564,1,1,723362,,,
53:56.9,787.27531,192.168.1.52,192.168.1.12,102,35091,564,1,1,138693,,,
54:00.0,790.306723,192.168.1.11,192.168.1.61,49621,102,78,0,1,723363,,,9
54:00.0,790.309578,192.168.1.61,192.168.1.11,102,49621,141,1,1,723363,,,
54:00.6,790.957641,192.168.1.11,192.168.1.51,49622,102,78,0,1,723364,,,9
54:00.7,790.97282,192.168.1.51,192.168.1.11,102,49622,556,1,1,723364,,,
54:02.0,792.270884,192.168.1.11,192.168.1.52,49623,102,78,0,1,723365,,,9
54:02.0,792.284848,192.168.1.52,192.168.1.11,102,49623,564,1,1,723365,,,
54:03.5,793.876745,192.168.1.12,192.168.1.51,35347,102,78,0,1,138694,,,9
54:03.6,793.889027,192.168.1.51,192.168.1.12,102,35347,556,1,1,138694,,,
54:05.0,795.325707,192.168.1.11,192.168.1.61,49621,102,78,0,1,723366,,,9
54:05.0,795.328528,192.168.1.61,192.168.1.11,102,49621,141,1,1,723366,,,
54:05.7,795.983801,192.168.1.11,192.168.1.51,49622,102,78,0,1,723367,,,9
54:05.7,795.997591,192.168.1.51,192.168.1.11,102,49622,556,1,1,723367,,,
54:07.0,797.277934,192.168.1.12,192.168.1.52,35091,102,78,0,1,138695,,,9
54:07.0,797.291405,192.168.1.52,192.168.1.12,102,35091,564,1,1,138695,,,
54:07.0,797.295843,192.168.1.11,192.168.1.52,49623,102,78,0,1,723368,,,9
54:07.0,797.325269,192.168.1.52,192.168.1.11,102,49623,564,1,1,723368,,,
54:10.0,800.353036,192.168.1.11,192.168.1.61,49621,102,78,0,1,723369,,,9
54:10.0,800.355762,192.168.1.61,192.168.1.11,102,49621,141,1,1,723369,,,
54:10.7,801.008855,192.168.1.11,192.168.1.51,49622,102,78,0,1,723370,,,9
54:10.7,801.021955,192.168.1.51,192.168.1.11,102,49622,556,1,1,723370,,,
54:12.1,802.426922,192.168.1.11,192.168.1.52,49623,102,78,0,1,723371,,,9
54:12.1,802.4408,192.168.1.52,192.168.1.11,102,49623,564,1,1,723371,,,
54:13.6,803.894047,192.168.1.12,192.168.1.51,35347,102,78,0,1,138696,,,9
54:13.6,803.906365,192.168.1.51,192.168.1.12,102,35347,556,1,1,138696,,,
54:15.1,805.374058,192.168.1.11,192.168.1.61,49621,102,78,0,1,723372,,,9
54:15.1,805.376896,192.168.1.61,192.168.1.11,102,49621,141,1,1,723372,,,
54:15.7,806.02607,192.168.1.11,192.168.1.51,49622,102,78,0,1,723373,,,9
54:15.7,806.039658,192.168.1.51,192.168.1.11,102,49622,556,1,1,723373,,,
54:17.0,807.293987,192.168.1.12,192.168.1.52,35091,102,78,0,1,138697,,,9
54:17.0,807.30794,192.168.1.52,192.168.1.12,102,35091,564,1,1,138697,,,
54:17.1,807.449237,192.168.1.11,192.168.1.52,49623,102,78,0,1,723374,,,9
54:17.1,807.462931,192.168.1.52,192.168.1.11,102,49623,564,1,1,723374,,,
54:20.1,810.400049,192.168.1.11,192.168.1.61,49621,102,78,0,1,723375,,,9
54:20.1,810.402971,192.168.1.61,192.168.1.11,102,49621,141,1,1,723375,,,
54:20.7,811.055133,192.168.1.11,192.168.1.51,49622,102,78,0,1,723376,,,9
54:20.8,811.069065,192.168.1.51,192.168.1.11,102,49622,556,1,1,723376,,,
54:22.2,812.473338,192.168.1.11,192.168.1.52,49623,102,78,0,1,723377,,,9
54:22.2,812.486229,192.168.1.52,192.168.1.11,102,49623,564,1,1,723377,,,
54:23.6,813.92516,192.168.1.12,192.168.1.51,35347,102,78,0,1,138698,,,9
54:23.6,813.938636,192.168.1.51,192.168.1.12,102,35347,556,1,1,138698,,,
54:25.1,815.436169,192.168.1.11,192.168.1.61,49621,102,78,0,1,723378,,,9
54:25.1,815.440577,192.168.1.61,192.168.1.11,102,49621,141,1,1,723378,,,
54:25.8,816.090242,192.168.1.11,192.168.1.51,49622,102,78,0,1,723379,,,9
54:25.8,816.102444,192.168.1.51,192.168.1.11,102,49622,556,1,1,723379,,,
54:27.0,817.327286,192.168.1.12,192.168.1.52,35091,102,78,0,1,138699,,,9
54:27.0,817.340812,192.168.1.52,192.168.1.12,102,35091,564,1,1,138699,,,
54:27.2,817.512264,192.168.1.11,192.168.1.52,49623,102,78,0,1,723380,,,9
54:27.2,817.526075,192.168.1.52,192.168.1.11,102,49623,564,1,1,723380,,,
54:30.1,820.456409,192.168.1.11,192.168.1.61,49621,102,78,0,1,723381,,,9
54:30.1,820.459295,192.168.1.61,192.168.1.11,102,49621,141,1,1,723381,,,
54:30.8,821.110446,192.168.1.11,192.168.1.51,49622,102,78,0,1,723382,,,9
54:30.8,821.12266,192.168.1.51,192.168.1.11,102,49622,556,1,1,723382,,,
54:32.2,822.533347,192.168.1.11,192.168.1.52,49623,102,78,0,1,723383,,,9
54:32.2,822.547464,192.168.1.52,192.168.1.11,102,49623,564,1,1,723383,,,
54:33.6,823.953335,192.168.1.12,192.168.1.51,35347,102,78,0,1,138700,,,9
54:33.7,823.971462,192.168.1.51,192.168.1.12,102,35347,556,1,1,138700,,,
54:35.1,825.462473,192.168.1.11,192.168.1.61,49621,102,78,0,1,723384,,,9
54:35.1,825.465293,192.168.1.61,192.168.1.11,102,49621,141,1,1,723384,,,
54:35.8,826.139554,192.168.1.11,192.168.1.51,49622,102,78,0,1,723385,,,9
54:35.8,826.153028,192.168.1.51,192.168.1.11,102,49622,556,1,1,723385,,,
54:37.0,827.338412,192.168.1.12,192.168.1.52,35091,102,78,0,1,138701,,,9
54:37.0,827.351571,192.168.1.52,192.168.1.12,102,35091,564,1,1,138701,,,
54:37.2,827.55349,192.168.1.11,192.168.1.52,49623,102,78,0,1,723386,,,9
54:37.2,827.567002,192.168.1.52,192.168.1.11,102,49623,564,1,1,723386,,,
54:40.2,830.504596,192.168.1.11,192.168.1.61,49621,102,78,0,1,723387,,,9
54:40.2,830.507408,192.168.1.61,192.168.1.11,102,49621,141,1,1,723387,,,
54:40.8,831.161499,192.168.1.11,192.168.1.51,49622,102,78,0,1,723388,,,9
54:40.9,831.17428,192.168.1.51,192.168.1.11,102,49622,556,1,1,723388,,,
54:42.2,832.561494,192.168.1.11,192.168.1.52,49623,102,78,0,1,723389,,,9
54:42.3,832.57395,192.168.1.52,192.168.1.11,102,49623,564,1,1,723389,,,
54:43.7,833.968712,192.168.1.12,192.168.1.51,35347,102,78,0,1,138702,,,9
54:43.7,833.98102,192.168.1.51,192.168.1.12,102,35347,556,1,1,138702,,,
54:45.2,835.526825,192.168.1.11,192.168.1.61,49621,102,78,0,1,723390,,,9
54:45.2,835.52961,192.168.1.61,192.168.1.11,102,49621,141,1,1,723390,,,
54:45.9,836.181667,192.168.1.11,192.168.1.51,49622,102,78,0,1,723391,,,9
54:45.9,836.195142,192.168.1.51,192.168.1.11,102,49622,556,1,1,723391,,,
54:47.1,837.368687,192.168.1.12,192.168.1.52,35091,102,78,0,1,138703,,,9
54:47.1,837.382643,192.168.1.52,192.168.1.12,102,35091,564,1,1,138703,,,
54:47.3,837.603793,192.168.1.11,192.168.1.52,49623,102,78,0,1,723392,,,9
54:47.3,837.616967,192.168.1.52,192.168.1.11,102,49623,564,1,1,723392,,,
54:50.2,840.553766,192.168.1.11,192.168.1.61,49621,102,78,0,1,723393,,,9
54:50.2,840.556567,192.168.1.61,192.168.1.11,102,49621,141,1,1,723393,,,
54:50.9,841.208753,192.168.1.11,192.168.1.51,49622,102,78,0,1,723394,,,9
54:50.9,841.223784,192.168.1.51,192.168.1.11,102,49622,556,1,1,723394,,,
54:52.3,842.626818,192.168.1.11,192.168.1.52,49623,102,78,0,1,723395,,,9
54:52.3,842.640181,192.168.1.52,192.168.1.11,102,49623,564,1,1,723395,,,
54:53.7,843.998919,192.168.1.12,192.168.1.51,35347,102,78,0,1,138704,,,9
54:53.7,844.012521,192.168.1.51,192.168.1.12,102,35347,556,1,1,138704,,,
54:55.2,845.576781,192.168.1.11,192.168.1.61,49621,102,78,0,1,723396,,,9
54:55.3,845.580796,192.168.1.61,192.168.1.11,102,49621,141,1,1,723396,,,
54:55.9,846.228852,192.168.1.11,192.168.1.51,49622,102,78,0,1,723397,,,9
54:55.9,846.241193,192.168.1.51,192.168.1.11,102,49622,556,1,1,723397,,,
54:57.1,847.402919,192.168.1.12,192.168.1.52,35091,102,78,0,1,138705,,,9
54:57.1,847.418873,192.168.1.52,192.168.1.12,102,35091,564,1,1,138705,,,
54:57.3,847.651771,192.168.1.11,192.168.1.52,49623,102,78,0,1,723398,,,9
54:57.3,847.665943,192.168.1.52,192.168.1.11,102,49623,564,1,1,723398,,,
55:00.3,850.597985,192.168.1.11,192.168.1.61,49621,102,78,0,1,723399,,,9
55:00.3,850.600863,192.168.1.61,192.168.1.11,102,49621,141,1,1,723399,,,
55:00.9,851.254927,192.168.1.11,192.168.1.51,49622,102,78,0,1,723400,,,9
55:01.0,851.271186,192.168.1.51,192.168.1.11,102,49622,556,1,1,723400,,,
55:02.4,852.670075,192.168.1.11,192.168.1.52,49623,102,78,0,1,723401,,,9
55:02.4,852.683651,192.168.1.52,192.168.1.11,102,49623,564,1,1,723401,,,
55:03.7,854.032106,192.168.1.12,192.168.1.51,35347,102,78,0,1,138706,,,9
55:03.7,854.045722,192.168.1.51,192.168.1.12,102,35347,556,1,1,138706,,,
55:05.3,855.620123,192.168.1.11,192.168.1.61,49621,102,78,0,1,723402,,,9
55:05.3,855.622986,192.168.1.61,192.168.1.11,102,49621,141,1,1,723402,,,
55:05.9,856.274032,192.168.1.11,192.168.1.51,49622,102,78,0,1,723403,,,9
55:06.0,856.287801,192.168.1.51,192.168.1.11,102,49622,556,1,1,723403,,,
55:07.1,857.417137,192.168.1.12,192.168.1.52,35091,102,78,0,1,138707,,,9
55:07.1,857.429494,192.168.1.52,192.168.1.12,102,35091,564,1,1,138707,,,
55:07.4,857.697173,192.168.1.11,192.168.1.52,49623,102,78,0,1,723404,,,9
55:07.4,857.709563,192.168.1.52,192.168.1.11,102,49623,564,1,1,723404,,,
55:10.3,860.641265,192.168.1.11,192.168.1.61,49621,102,78,0,1,723405,,,9
55:10.3,860.64404,192.168.1.61,192.168.1.11,102,49621,141,1,1,723405,,,
55:11.0,861.301368,192.168.1.11,192.168.1.51,49622,102,78,0,1,723406,,,9
55:11.0,861.31405,192.168.1.51,192.168.1.11,102,49622,556,1,1,723406,,,
55:12.4,862.718258,192.168.1.11,192.168.1.52,49623,102,78,0,1,723407,,,9
55:12.4,862.730613,192.168.1.52,192.168.1.11,102,49623,564,1,1,723407,,,
55:13.7,864.047319,192.168.1.12,192.168.1.51,35347,102,78,0,1,138708,,,9
55:13.7,864.060288,192.168.1.51,192.168.1.12,102,35347,556,1,1,138708,,,
55:15.3,865.667257,192.168.1.11,192.168.1.61,49621,102,78,0,1,723408,,,9
55:15.3,865.670088,192.168.1.61,192.168.1.11,102,49621,141,1,1,723408,,,
55:16.0,866.319246,192.168.1.11,192.168.1.51,49622,102,78,0,1,723409,,,9
55:16.0,866.33196,192.168.1.51,192.168.1.11,102,49622,556,1,1,723409,,,
55:17.1,867.447331,192.168.1.12,192.168.1.52,35091,102,78,0,1,138709,,,9
55:17.1,867.461099,192.168.1.52,192.168.1.12,102,35091,564,1,1,138709,,,
55:17.4,867.737446,192.168.1.11,192.168.1.52,49623,102,78,0,1,723410,,,9
55:17.4,867.752699,192.168.1.52,192.168.1.11,102,49623,564,1,1,723410,,,
55:20.4,870.686619,192.168.1.11,192.168.1.61,49621,102,78,0,1,723411,,,9
55:20.4,870.68945,192.168.1.61,192.168.1.11,102,49621,141,1,1,723411,,,
55:21.0,871.346823,192.168.1.11,192.168.1.51,49622,102,78,0,1,723412,,,9
55:21.0,871.359711,192.168.1.51,192.168.1.11,102,49622,556,1,1,723412,,,
55:22.4,872.761401,192.168.1.11,192.168.1.52,49623,102,78,0,1,723413,,,9
55:22.4,872.774562,192.168.1.52,192.168.1.11,102,49623,564,1,1,723413,,,
55:23.7,874.077534,192.168.1.12,192.168.1.51,35347,102,78,0,1,138710,,,9
55:23.8,874.090344,192.168.1.51,192.168.1.12,102,35347,556,1,1,138710,,,
55:25.4,875.713599,192.168.1.11,192.168.1.61,49621,102,78,0,1,723414,,,9
55:25.4,875.717773,192.168.1.61,192.168.1.11,102,49621,141,1,1,723414,,,
55:26.0,876.36375,192.168.1.11,192.168.1.51,49622,102,78,0,1,723415,,,9
55:26.1,876.377467,192.168.1.51,192.168.1.11,102,49622,556,1,1,723415,,,
55:27.2,877.477594,192.168.1.12,192.168.1.52,35091,102,78,0,1,138711,,,9
55:27.2,877.490837,192.168.1.52,192.168.1.12,102,35091,564,1,1,138711,,,
55:27.5,877.788654,192.168.1.11,192.168.1.52,49623,102,78,0,1,723416,,,9
55:27.5,877.802644,192.168.1.52,192.168.1.11,102,49623,564,1,1,723416,,,
55:30.4,880.732638,192.168.1.11,192.168.1.61,49621,102,78,0,1,723417,,,9
55:30.4,880.735461,192.168.1.61,192.168.1.11,102,49621,141,1,1,723417,,,
55:31.1,881.38783,192.168.1.11,192.168.1.51,49622,102,78,0,1,723418,,,9
55:31.1,881.400053,192.168.1.51,192.168.1.11,102,49622,556,1,1,723418,,,
55:32.5,882.810693,192.168.1.11,192.168.1.52,49623,102,78,0,1,723419,,,9
55:32.5,882.824108,192.168.1.52,192.168.1.11,102,49623,564,1,1,723419,,,
55:33.8,884.107758,192.168.1.12,192.168.1.51,35347,102,78,0,1,138712,,,9
55:33.8,884.120687,192.168.1.51,192.168.1.12,102,35347,556,1,1,138712,,,
