TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
28:31.5,4800.296545,10.10.3.19,10.10.20.10,50225,102,77,0,1,1384,,,9
28:31.5,4800.301513,10.10.20.10,10.10.3.19,102,50225,694,1,1,1384,,,
28:31.5,4800.354508,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
28:41.4,4810.245671,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
28:41.4,4810.246127,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
28:41.5,4810.296371,10.10.20.10,10.10.3.19,102,50225,215,3,0,,,,
28:41.5,4810.303289,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
28:41.5,4810.354339,10.10.3.19,10.10.20.10,50225,102,77,0,1,1387,,,9
28:51.4,4820.244559,10.10.20.10,10.10.3.19,102,50225,694,1,1,1387,,,
28:51.4,4820.244998,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
28:51.5,4820.296179,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
28:51.5,4820.300348,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
28:51.5,4820.34442,10.10.3.19,10.10.20.10,50225,102,77,0,1,1390,,,9
29:01.4,4830.244537,10.10.20.10,10.10.3.19,102,50225,694,1,1,1390,,,
29:01.4,4830.244992,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
29:01.5,4830.297747,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
29:01.5,4830.303062,10.10.20.10,10.10.3.19,102,50225,970,3,0,,,,
29:01.5,4830.354851,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
29:11.4,4840.244277,10.10.3.19,10.10.20.10,50225,102,77,0,1,1393,,,9
29:11.4,4840.2447,10.10.20.10,10.10.3.19,102,50225,694,1,1,1393,,,
29:11.5,4840.295876,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
29:11.5,4840.299048,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
29:11.5,4840.3449,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
29:21.4,4850.24496,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
29:21.4,4850.245402,10.10.3.19,10.10.20.10,50225,102,77,0,1,1396,,,9
29:21.5,4850.296043,10.10.20.10,10.10.3.19,102,50225,694,1,1,1396,,,
29:21.5,4850.300375,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
29:21.5,4850.345067,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
29:31.4,4860.246494,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
29:31.4,4860.24694,10.10.3.19,10.10.20.10,50225,102,77,0,1,1399,,,9
29:31.5,4860.294983,10.10.20.10,10.10.3.19,102,50225,694,1,1,1399,,,
29:31.5,4860.305696,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
29:31.5,4860.354336,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
29:41.4,4870.244635,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
29:41.4,4870.245065,10.10.3.19,10.10.20.10,50225,102,77,0,1,1402,,,9
29:41.5,4870.294759,10.10.20.10,10.10.3.19,102,50225,694,1,1,1402,,,
29:41.5,4870.299034,10.10.20.10,10.10.3.19,102,50225,457,3,0,,,,
29:41.5,4870.344535,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
29:51.4,4880.247596,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
29:51.4,4880.248054,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
29:51.5,4880.29413,10.10.3.19,10.10.20.10,50225,102,77,0,1,1405,,,9
29:51.5,4880.297692,10.10.20.10,10.10.3.19,102,50225,694,1,1,1405,,,
29:51.5,4880.343757,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
30:01.4,4890.244522,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
30:01.4,4890.244966,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
30:01.5,4890.294065,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
30:01.5,4890.297293,10.10.3.19,10.10.20.10,50225,102,77,0,1,1408,,,9
30:01.5,4890.344099,10.10.20.10,10.10.3.19,102,50225,694,1,1,1408,,,
30:11.4,4900.244447,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
30:11.4,4900.244854,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
30:11.5,4900.293658,10.10.3.19,10.10.20.10,50225,102,77,0,1,1411,,,9
30:11.5,4900.296807,10.10.20.10,10.10.3.19,102,50225,694,1,1,1411,,,
30:11.5,4900.343716,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
30:21.4,4910.244913,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
30:21.4,4910.245355,10.10.20.10,10.10.3.19,102,50225,888,3,0,,,,
30:21.5,4910.29342,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
30:21.5,4910.296642,10.10.3.19,10.10.20.10,50225,102,77,0,1,1414,,,9
30:21.5,4910.344062,10.10.20.10,10.10.3.19,102,50225,694,1,1,1414,,,
30:31.4,4920.244409,10.10.20.10,10.10.3.19,102,50225,743,3,0,,,,
30:31.4,4920.244821,10.10.20.10,10.10.3.19,102,50225,1009,3,0,,,,
30:31.5,4920.29307,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
30:31.5,4920.296968,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
30:31.5,4920.344051,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
30:41.4,4930.244358,10.10.3.19,10.10.20.10,50225,102,77,0,1,1417,,,9
30:41.4,4930.244805,10.10.20.10,10.10.3.19,102,50225,694,1,1,1417,,,
30:41.5,4930.292784,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
30:41.5,4930.29666,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
30:41.5,4930.345164,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
30:51.4,4940.244488,10.10.3.19,10.10.20.10,50225,102,77,0,1,1420,,,9
30:51.4,4940.244991,10.10.20.10,10.10.3.19,102,50225,694,1,1,1420,,,
30:51.5,4940.29271,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
30:51.5,4940.298344,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
30:51.5,4940.343956,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:01.4,4950.244996,10.10.3.19,10.10.20.10,50225,102,77,0,1,1423,,,9
31:01.4,4950.245457,10.10.20.10,10.10.3.19,102,50225,694,1,1,1423,,,
31:01.5,4950.293245,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
31:01.5,4950.296483,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:01.5,4950.343751,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
31:11.4,4960.245362,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
31:11.4,4960.245834,10.10.3.19,10.10.20.10,50225,102,77,0,1,1426,,,9
31:11.5,4960.293152,10.10.20.10,10.10.3.19,102,50225,694,1,1,1426,,,
31:11.5,4960.296355,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:11.5,4960.345438,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
31:21.4,4970.245728,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
31:21.4,4970.246169,10.10.3.19,10.10.20.10,50225,102,77,0,1,1429,,,9
31:21.5,4970.293188,10.10.20.10,10.10.3.19,102,50225,694,1,1,1429,,,
31:21.5,4970.296342,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:21.5,4970.343872,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
31:31.4,4980.246151,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:31.4,4980.246631,10.10.3.19,10.10.20.10,50225,102,77,0,1,1432,,,9
31:31.5,4980.293457,10.10.20.10,10.10.3.19,102,50225,694,1,1,1432,,,
31:31.5,4980.296661,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
31:31.5,4980.343872,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
31:41.4,4990.248777,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
31:41.4,4990.249329,10.10.3.19,10.10.20.10,50225,102,77,0,1,1435,,,9
31:41.5,4990.293767,10.10.20.10,10.10.3.19,102,50225,694,1,1,1435,,,
31:41.5,4990.297517,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
31:41.5,4990.345733,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
31:51.4,5000.246732,10.10.20.10,10.10.3.19,102,50225,743,3,0,,,,
31:51.4,5000.247181,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
31:51.5,5000.293517,10.10.3.19,10.10.20.10,50225,102,77,0,1,1438,,,9
31:51.5,5000.296691,10.10.20.10,10.10.3.19,102,50225,694,1,1,1438,,,
31:51.5,5000.344005,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
32:01.4,5010.247133,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
32:01.4,5010.247606,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
32:01.5,5010.293559,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
32:01.5,5010.296838,10.10.3.19,10.10.20.10,50225,102,77,0,1,1441,,,9
32:01.5,5010.345624,10.10.20.10,10.10.3.19,102,50225,694,1,1,1441,,,
32:11.4,5020.248935,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
32:11.4,5020.249373,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
32:11.5,5020.303637,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
32:11.5,5020.306771,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
32:11.5,5020.353881,10.10.3.19,10.10.20.10,50225,102,77,0,1,1444,,,9
32:21.4,5030.247593,10.10.20.10,10.10.3.19,102,50225,694,1,1,1444,,,
32:21.4,5030.248012,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
32:21.5,5030.294038,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
32:21.5,5030.297752,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
32:21.5,5030.3453,10.10.3.19,10.10.20.10,50225,102,77,0,1,1447,,,9
32:31.4,5040.250525,10.10.20.10,10.10.3.19,102,50225,694,1,1,1447,,,
32:31.4,5040.250959,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
32:31.5,5040.305577,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
32:31.5,5040.309626,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
32:31.5,5040.353829,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
32:41.4,5050.250563,10.10.3.19,10.10.20.10,50225,102,77,0,1,1450,,,9
32:41.4,5050.251091,10.10.20.10,10.10.3.19,102,50225,694,1,1,1450,,,
32:41.5,5050.303958,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
32:41.5,5050.307948,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
32:41.5,5050.355244,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
32:51.4,5060.248725,10.10.3.19,10.10.20.10,50225,102,77,0,1,1453,,,9
32:51.4,5060.249202,10.10.20.10,10.10.3.19,102,50225,694,1,1,1453,,,
32:51.5,5060.294249,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
32:51.5,5060.298001,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
32:51.5,5060.344302,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
33:01.4,5070.249387,10.10.20.10,10.10.3.19,102,50225,475,3,0,,,,
33:01.4,5070.249862,10.10.3.19,10.10.20.10,50225,102,77,0,1,1456,,,9
33:01.5,5070.294647,10.10.20.10,10.10.3.19,102,50225,694,1,1,1456,,,
33:01.5,5070.299206,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
33:01.5,5070.355844,10.10.20.10,10.10.3.19,102,50225,508,3,0,,,,
33:11.4,5080.25496,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
33:11.4,5080.255425,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
33:11.5,5080.304445,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
33:11.5,5080.30909,10.10.3.19,10.10.20.10,50225,102,77,0,1,1459,,,9
33:11.5,5080.357264,10.10.20.10,10.10.3.19,102,50225,694,1,1,1459,,,
33:21.4,5090.249633,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
33:21.4,5090.250062,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
33:21.5,5090.304305,10.10.3.19,10.10.20.10,50225,102,77,0,1,1462,,,9
33:21.5,5090.307815,10.10.20.10,10.10.3.19,102,50225,694,1,1,1462,,,
33:21.5,5090.354276,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
33:31.4,5100.249998,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
33:31.4,5100.250469,10.10.20.10,10.10.3.19,102,50225,1319,3,0,,,,
33:31.5,5100.294585,10.10.3.19,10.10.20.10,50225,102,77,0,1,1465,,,9
33:31.5,5100.298075,10.10.20.10,10.10.3.19,102,50225,694,1,1,1465,,,
33:31.5,5100.343963,10.10.20.10,10.10.3.19,102,50225,629,3,0,,,,
33:41.4,5110.250288,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
33:41.4,5110.250726,10.10.20.10,10.10.3.19,102,50225,671,3,0,,,,
33:41.5,5110.29438,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
33:41.5,5110.298465,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
33:41.5,5110.349111,10.10.3.19,10.10.20.10,50225,102,77,0,1,1468,,,9
33:51.4,5120.250537,10.10.20.10,10.10.3.19,102,50225,694,1,1,1468,,,
33:51.4,5120.250978,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
33:51.5,5120.304249,10.10.3.19,10.10.20.10,50225,102,77,0,1,1471,,,9
33:51.5,5120.307451,10.10.20.10,10.10.3.19,102,50225,694,1,1,1471,,,
33:51.5,5120.354045,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:01.4,5130.250846,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:01.4,5130.25141,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:01.5,5130.294437,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
34:01.5,5130.297861,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:01.5,5130.343814,10.10.3.19,10.10.20.10,50225,102,77,0,1,1474,,,9
34:11.4,5140.251339,10.10.20.10,10.10.3.19,102,50225,694,1,1,1474,,,
34:11.4,5140.2518,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
34:11.5,5140.314448,10.10.20.10,10.10.3.19,102,50225,1205,3,0,,,,
34:11.5,5140.317624,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
34:11.6,5140.365393,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:21.4,5150.251553,10.10.3.19,10.10.20.10,50225,102,77,0,1,1477,,,9
34:21.4,5150.252021,10.10.20.10,10.10.3.19,102,50225,694,1,1,1477,,,
34:21.5,5150.304346,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:21.5,5150.307572,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
34:21.5,5150.354125,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:31.4,5160.252016,10.10.3.19,10.10.20.10,50225,102,77,0,1,1480,,,9
34:31.4,5160.252416,10.10.20.10,10.10.3.19,102,50225,694,1,1,1480,,,
34:31.5,5160.30439,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:31.5,5160.307975,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
34:31.5,5160.354178,10.10.3.19,10.10.20.10,50225,102,77,0,1,1483,,,9
34:41.4,5170.25176,10.10.20.10,10.10.3.19,102,50225,694,1,1,1483,,,
34:41.4,5170.252262,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
34:41.5,5170.304593,10.10.20.10,10.10.3.19,102,50225,831,3,0,,,,
34:41.5,5170.310795,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:41.6,5170.362395,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
34:51.4,5180.253405,10.10.3.19,10.10.20.10,50225,102,77,0,1,1486,,,9
34:51.4,5180.253874,10.10.20.10,10.10.3.19,102,50225,694,1,1,1486,,,
34:51.5,5180.304846,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:51.5,5180.315893,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
34:51.6,5180.364287,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:01.5,5190.281023,10.10.3.19,10.10.20.10,50225,102,77,0,1,1489,,,9
35:01.5,5190.281543,10.10.20.10,10.10.3.19,102,50225,694,1,1,1489,,,
35:01.5,5190.360065,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:01.6,5190.373491,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:01.6,5190.431095,10.10.3.19,10.10.20.10,50225,102,77,0,1,1492,,,9
35:11.4,5200.256674,10.10.20.10,10.10.3.19,102,50225,694,1,1,1492,,,
35:11.4,5200.257091,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:11.5,5200.307442,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
35:11.5,5200.318797,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:11.6,5200.37434,10.10.20.10,10.10.3.19,102,50225,508,3,0,,,,
35:21.4,5210.256301,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
35:21.4,5210.256736,10.10.3.19,10.10.20.10,50225,102,77,0,1,1495,,,9
35:21.5,5210.309405,10.10.20.10,10.10.3.19,102,50225,694,1,1,1495,,,
35:21.5,5210.32024,10.10.20.10,10.10.3.19,102,50225,475,3,0,,,,
35:21.6,5210.371005,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:31.4,5220.257292,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:31.4,5220.257703,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
35:31.5,5220.318345,10.10.3.19,10.10.20.10,50225,102,77,0,1,1498,,,9
35:31.5,5220.330669,10.10.20.10,10.10.3.19,102,50225,694,1,1,1498,,,
35:31.6,5220.379893,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:41.4,5230.25384,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:41.4,5230.254293,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
35:41.5,5230.30577,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
35:41.5,5230.309699,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
35:41.5,5230.355148,10.10.3.19,10.10.20.10,50225,102,77,0,1,1501,,,9
35:51.4,5240.25406,10.10.20.10,10.10.3.19,102,50225,694,1,1,1501,,,
35:51.4,5240.254484,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
35:51.5,5240.307582,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
35:51.5,5240.314961,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
35:51.6,5240.364761,10.10.3.19,10.10.20.10,50225,102,77,0,1,1504,,,9
36:01.4,5250.25667,10.10.20.10,10.10.3.19,102,50225,694,1,1,1504,,,
36:01.4,5250.257078,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
36:01.5,5250.305619,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:01.5,5250.311842,10.10.3.19,10.10.20.10,50225,102,77,0,1,1507,,,9
36:01.6,5250.36449,10.10.20.10,10.10.3.19,102,50225,694,1,1,1507,,,
36:11.4,5260.256998,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
36:11.4,5260.257448,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:11.5,5260.304253,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
36:11.5,5260.307568,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:11.5,5260.354584,10.10.20.10,10.10.3.19,102,50225,670,3,0,,,,
36:21.4,5270.254853,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
36:21.4,5270.255318,10.10.3.19,10.10.20.10,50225,102,77,0,1,1510,,,9
36:21.5,5270.304842,10.10.20.10,10.10.3.19,102,50225,694,1,1,1510,,,
36:21.5,5270.311384,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
36:21.6,5270.366154,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
36:31.4,5280.25494,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
36:31.4,5280.255399,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
36:31.5,5280.304463,10.10.3.19,10.10.20.10,50225,102,77,0,1,1513,,,9
36:31.5,5280.311033,10.10.20.10,10.10.3.19,102,50225,694,1,1,1513,,,
36:31.6,5280.36653,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:41.4,5290.255244,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:41.4,5290.255727,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
36:41.5,5290.304428,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
36:41.5,5290.308602,10.10.3.19,10.10.20.10,50225,102,77,0,1,1516,,,9
36:41.5,5290.354665,10.10.20.10,10.10.3.19,102,50225,694,1,1,1516,,,
36:51.4,5300.255442,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
36:51.4,5300.255929,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
36:51.5,5300.324517,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
36:51.5,5300.332132,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
36:51.6,5300.385495,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
37:01.5,5310.260361,10.10.3.19,10.10.20.10,50225,102,77,0,1,1519,,,9
37:01.5,5310.260809,10.10.20.10,10.10.3.19,102,50225,694,1,1,1519,,,
37:01.5,5310.314612,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
37:01.5,5310.318698,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:01.6,5310.368004,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
37:11.4,5320.255464,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
37:11.4,5320.256032,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
37:11.5,5320.304294,10.10.3.19,10.10.20.10,50225,102,77,0,1,1522,,,9
37:11.5,5320.307551,10.10.20.10,10.10.3.19,102,50225,694,1,1,1522,,,
37:11.5,5320.354082,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:21.4,5330.255716,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:21.4,5330.256138,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
37:21.5,5330.304129,10.10.3.19,10.10.20.10,50225,102,77,0,1,1525,,,9
37:21.5,5330.307981,10.10.20.10,10.10.3.19,102,50225,694,1,1,1525,,,
37:21.5,5330.353858,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:31.4,5340.256034,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
37:31.4,5340.256477,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
37:31.5,5340.304143,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
37:31.5,5340.307478,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
37:31.5,5340.353641,10.10.3.19,10.10.20.10,50225,102,77,0,1,1528,,,9
37:41.4,5350.256163,10.10.20.10,10.10.3.19,102,50225,694,1,1,1528,,,
37:41.4,5350.256669,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
37:41.5,5350.304112,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:41.5,5350.308349,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
37:41.5,5350.354498,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
37:51.5,5360.262668,10.10.3.19,10.10.20.10,50225,102,77,0,1,1531,,,9
37:51.5,5360.263108,10.10.20.10,10.10.3.19,102,50225,694,1,1,1531,,,
37:51.5,5360.314829,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
37:51.5,5360.322414,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
37:51.6,5360.374144,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:01.5,5370.261842,10.10.3.19,10.10.20.10,50225,102,77,0,1,1534,,,9
38:01.5,5370.262291,10.10.20.10,10.10.3.19,102,50225,694,1,1,1534,,,
38:01.5,5370.316158,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
38:01.5,5370.319949,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:01.6,5370.364004,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
38:11.5,5380.262061,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:11.5,5380.262501,10.10.3.19,10.10.20.10,50225,102,77,0,1,1537,,,9
38:11.5,5380.314155,10.10.20.10,10.10.3.19,102,50225,694,1,1,1537,,,
38:11.5,5380.317463,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
38:11.6,5380.363709,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
38:21.5,5390.262193,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
38:21.5,5390.262646,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:21.5,5390.315391,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
38:21.5,5390.321051,10.10.3.19,10.10.20.10,50225,102,77,0,1,1540,,,9
38:21.6,5390.373896,10.10.20.10,10.10.3.19,102,50225,694,1,1,1540,,,
38:31.5,5400.262426,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
38:31.5,5400.262928,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
38:31.5,5400.313957,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
38:31.5,5400.317837,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:31.6,5400.363931,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
38:41.5,5410.262524,10.10.3.19,10.10.20.10,50225,102,77,0,1,1543,,,9
38:41.5,5410.263055,10.10.20.10,10.10.3.19,102,50225,694,1,1,1543,,,
38:41.5,5410.314001,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
38:41.5,5410.320041,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
38:41.6,5410.363714,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
38:51.5,5420.262766,10.10.3.19,10.10.20.10,50225,102,77,0,1,1546,,,9
38:51.5,5420.263282,10.10.20.10,10.10.3.19,102,50225,694,1,1,1546,,,
38:51.5,5420.31431,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
38:51.5,5420.317908,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
38:51.6,5420.364083,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
39:01.5,5430.263133,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
39:01.5,5430.263728,10.10.3.19,10.10.20.10,50225,102,77,0,1,1549,,,9
39:01.5,5430.313856,10.10.20.10,10.10.3.19,102,50225,694,1,1,1549,,,
39:01.5,5430.31851,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
